id,userId,type,description,ipAddress,userAgent,severity,success
119,75,profile_update,User Jay.Pacocha@hotmail.com performed logout,65cd:27ad:2e26:4a40:804f:acfe:d78b:3d07,Mozilla/5.0 (X11; Linux x86_64; rv:85.0) Gecko/20100101 Firefox/93.0,error,true
120,17,login,User Dillon_Jast@hotmail.com performed report_generation,df36:bef6:e732:c01b:6bff:42a4:02e7:30b6,Mozilla/5.0 (X11; Linux x86_64; rv:85.0) Gecko/20100101 Firefox/96.0,info,true
121,57,api_access,User Alexandrine1@hotmail.com performed subscription_upgrade,fa11:c781:e0d6:bc6c:882c:9ba0:dc29:cbad,Mozilla/5.0 (X11; Linux x86_64; rv:96.0) Gecko/20100101 Firefox/83.0,warning,true
122,69,api_access,User Lyric67@gmail.com performed profile_update,242.151.191.240,FakerBot/9.19.18,warning,true
123,68,settings_change,User Skyla_Halvorson59@gmail.com performed password_change,126.60.225.231,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_2 like Mac OS X) AppleWebKit/551.73.46 (KHTML, like Gecko) Version/13_1 Mobile/15E148 Safari/560.98",warning,false
124,81,logout,User Jovany_Braun32@yahoo.com performed login,cb0d:3892:b6c6:3922:945f:7f3f:f64b:467b,Googlebot/2.1 (+http://www.google.com/bot.html),error,true
125,51,profile_update,User Omer39@gmail.com performed login,5bce:de8e:b399:fd36:e5e5:df0e:7f61:1497,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/586.22.80 (KHTML, like Gecko) Version/16.1 Safari/567.48.27",error,true
126,28,password_change,User Stone70@gmail.com performed login,ccf4:8135:0b3d:44f6:8093:f46e:29fb:c0ae,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:106.0) Gecko/20100101 Firefox/76.0,error,true
127,85,data_export,User Aubree70@gmail.com performed password_change,bbe2:7f9f:d6fd:ffa9:a14e:f6ca:cd1b:42dd,"Mozilla/5.0 (Linux; Android 5; SM-T800) AppleWebKit/600.93 (KHTML, like Gecko) Chrome/125.4.2.11 Mobile Safari/578.5",error,true
128,23,report_generation,User Daphnee_Fay54@hotmail.com performed logout,60.247.74.163,Googlebot/2.1 (+http://www.google.com/bot.html),info,true
129,69,report_generation,User Lyric67@gmail.com performed password_change,1ecc:81cb:b16b:6c4e:5eed:0c9b:d78f:bdaa,Mozilla/5.0 (X11; Linux x86_64; rv:124.0) Gecko/20100101 Firefox/81.0,warning,true
130,81,subscription_upgrade,User Jovany_Braun32@yahoo.com performed report_generation,196.122.167.187,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.0; Trident/6.0),error,true
131,90,report_generation,User Nyah.Murray@yahoo.com performed logout,fe95:8ded:81bf:5adc:9cd1:fa4d:4a8f:e3b0,FakerBot/4.13.11,error,true
132,79,login,User Jermain_Gislason26@yahoo.com performed profile_update,55f3:b673:3f25:0eac:e4e3:8272:dac4:f144,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:92.0) Gecko/20100101 Firefox/96.0,error,true
133,40,settings_change,User Alfonso.Barton@hotmail.com performed profile_update,838c:5c39:759a:c442:b2bc:ce9a:ad2a:c2ce,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.58.76 (KHTML, like Gecko) Version/18_4 Mobile/15E148 Safari/585.39",warning,true
134,72,api_access,User Justina28@yahoo.com performed settings_change,18.194.244.234,"Mozilla/5.0 (Windows NT 6.0; Win64; x64) AppleWebKit/577.89 (KHTML, like Gecko) Chrome/70.0.12.0 Safari/536.93 Edg/115.0.3.16",info,true
135,73,profile_update,User Serenity.Bogan@gmail.com performed password_change,73.224.124.124,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/583.29.99 (KHTML, like Gecko) Chrome/91.0.10.5 Safari/567.38.21",warning,true
136,64,logout,User Carolina30@gmail.com performed settings_change,247.14.156.155,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/585.5.16 (KHTML, like Gecko) Version/16.1 Safari/550.96.52",error,true
137,36,login,User Pearlie_Rempel37@gmail.com performed logout,248.111.130.106,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/600.52.74 (KHTML, like Gecko) Version/16.1 Safari/565.64.75",warning,true
138,47,data_export,User Britney_Stark@gmail.com performed report_generation,a9be:e0e3:6db5:5acc:9e06:cbdc:5aaa:6bc5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/581.50.32 (KHTML, like Gecko) Version/16.1 Safari/589.51.88",warning,false
139,65,login,User Laurine.Heathcote@yahoo.com performed data_export,154.95.204.20,"Mozilla/5.0 (Linux; Android 7; SM-G998U) AppleWebKit/575.84 (KHTML, like Gecko) Chrome/92.5.14.17 Mobile Safari/591.34",warning,false
140,87,report_generation,User Savanah.McClure@hotmail.com performed login,89cc:1b78:a5cf:dba1:afcb:b2bc:51af:56fa,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:76.0) Gecko/20100101 Firefox/86.0,error,true
141,22,profile_update,User Andrew.Gerlach@gmail.com performed report_generation,e2dd:15ee:a1c6:87a1:4dbe:589f:ade4:e011,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/597.21.82 (KHTML, like Gecko) Version/16.1 Safari/575.63.20",warning,true
142,44,profile_update,User Shayna.Feil94@hotmail.com performed subscription_upgrade,128.26.87.165,FakerBot/2.5.12,warning,true
143,33,data_export,User Immanuel_Runolfsson@hotmail.com performed logout,225.200.137.246,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0),info,true
144,71,logout,User Modesta_Nicolas@hotmail.com performed password_change,ed7a:5dca:8b4c:96ce:4cbb:ea0b:b4cf:2743,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/108.0,warning,true
145,95,data_export,User Justine.Beer92@gmail.com performed report_generation,199.216.147.34,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/561.23.1 (KHTML, like Gecko) Chrome/92.2.17.4 Safari/555.1.49",warning,true
146,75,report_generation,User Jay.Pacocha@hotmail.com performed logout,188.30.185.60,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:119.0) Gecko/20100101 Firefox/90.0,error,true
147,36,subscription_upgrade,User Pearlie_Rempel37@gmail.com performed data_export,d9ee:d5a3:889e:8b0c:0b97:49c9:26be:d619,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_3 like Mac OS X) AppleWebKit/597.62.16 (KHTML, like Gecko) Version/15_3 Mobile/15E148 Safari/582.22",warning,true
148,13,login,User Mazie.Bednar@gmail.com performed login,92.4.163.208,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 5.2; Trident/4.0),info,true
149,17,report_generation,User Dillon_Jast@hotmail.com performed api_access,127.115.245.227,FakerBot/7.19.4,warning,true
150,42,password_change,User Patrick.Towne30@hotmail.com performed api_access,70.134.194.214,Googlebot/2.1 (+http://www.google.com/bot.html),warning,true
151,76,password_change,User Lily_Armstrong21@hotmail.com performed api_access,dcd1:ba9c:90d1:8290:721e:b3a8:f6c8:ef78,Googlebot/2.1 (+http://www.google.com/bot.html),error,true
152,30,report_generation,User Nikita_Bechtelar90@gmail.com performed api_access,7fc1:9a23:7fc2:4c6b:342a:ff3b:b8ba:62f8,"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/549.67 (KHTML, like Gecko) Chrome/101.3.16.13 Safari/549.66 Edg/130.0.0.9",error,true
153,35,password_change,User Antwan_Cremin12@hotmail.com performed password_change,28.2.238.123,"Mozilla/5.0 (Linux; Android 6; SM-T800) AppleWebKit/574.80 (KHTML, like Gecko) Chrome/112.0.3.2 Mobile Safari/579.61",warning,true
154,77,login,User Tamia.Towne@gmail.com performed profile_update,c3bd:f89d:5ae5:a4b0:b97b:aa2a:fc7d:8f83,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/553.80 (KHTML, like Gecko) Chrome/114.7.4.5 Safari/560.85 Edg/117.3.0.15",warning,true
155,67,password_change,User Stevie_Maggio@hotmail.com performed data_export,227.45.172.233,Googlebot/2.1 (+http://www.google.com/bot.html),info,true
156,81,report_generation,User Jovany_Braun32@yahoo.com performed report_generation,150.155.128.163,FakerBot/7.8.15,error,true
157,25,api_access,User Constantin_Beer65@gmail.com performed login,194.47.173.228,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.1; Trident/4.0),warning,true
158,58,data_export,User Albert_Ziemann36@yahoo.com performed logout,c9f9:bf3e:9e5c:7cc2:ed29:df4e:a25a:131a,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/572.68 (KHTML, like Gecko) Chrome/107.3.0.14 Safari/562.54 Edg/122.0.13.10",error,true
159,82,api_access,User Valentina.Watsica@hotmail.com performed subscription_upgrade,13b9:49a5:d9de:5e37:a3ea:d33a:c7b1:dad0,Googlebot/2.1 (+http://www.google.com/bot.html),info,true
160,57,profile_update,User Alexandrine1@hotmail.com performed api_access,86.7.232.78,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:124.0) Gecko/20100101 Firefox/123.0,info,true
161,79,password_change,User Jermain_Gislason26@yahoo.com performed data_export,78fa:94cb:29bb:0c6b:8b4f:bbb5:cbdc:2fbf,"Mozilla/5.0 (Linux; Android 8; SM-G998B) AppleWebKit/593.11 (KHTML, like Gecko) Chrome/76.6.8.3 Mobile Safari/548.94",error,true
162,93,settings_change,User Lorenz.Kuhic60@gmail.com performed password_change,fdff:0d58:aaae:4eee:f34b:fe5e:535a:25dc,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_4 like Mac OS X) AppleWebKit/539.34.90 (KHTML, like Gecko) Version/17_2 Mobile/15E148 Safari/560.40",warning,true
163,21,subscription_upgrade,User Jade_Donnelly25@yahoo.com performed profile_update,7d5b:a1b8:1feb:cadd:5bd1:2ed2:cf6f:d8ef,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/589.31.73 (KHTML, like Gecko) Chrome/80.1.13.8 Safari/578.88.13",info,true
164,38,data_export,User Lelah.Wolf99@yahoo.com performed profile_update,193.155.195.149,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:112.0) Gecko/20100101 Firefox/81.0,error,true
165,56,api_access,User Sandy.Ziemann49@hotmail.com performed subscription_upgrade,e298:0d39:1ec8:d6cf:efd5:56e1:aebb:2e53,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0),info,true
166,57,api_access,User Alexandrine1@hotmail.com performed report_generation,99.56.64.207,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:118.0) Gecko/20100101 Firefox/101.0,info,true
167,17,login,User Dillon_Jast@hotmail.com performed profile_update,142.37.31.26,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.2; Trident/4.0),info,true
168,89,profile_update,User Trisha64@hotmail.com performed profile_update,152.204.244.97,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:128.0) Gecko/20100101 Firefox/81.0,error,true
169,66,report_generation,User Gloria12@gmail.com performed data_export,00ac:bb2b:5df5:e509:2df2:5fc2:5adf:4d98,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/565.5.67 (KHTML, like Gecko) Version/16.1 Safari/577.42.37",info,true
170,49,password_change,User Berneice.Breitenberg4@yahoo.com performed api_access,199.63.124.92,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:85.0) Gecko/20100101 Firefox/125.0,warning,true
171,17,profile_update,User Dillon_Jast@hotmail.com performed subscription_upgrade,82.201.48.17,Mozilla/5.0 (X11; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/84.0,error,true
172,60,login,User Khalil.Ondricka@hotmail.com performed profile_update,82.82.81.208,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/600.26.27 (KHTML, like Gecko) Chrome/114.5.11.15 Safari/560.5.71",info,true
173,70,subscription_upgrade,User Lavina_Barton-Shanahan@gmail.com performed subscription_upgrade,103.178.95.134,Mozilla/5.0 (X11; Linux x86_64; rv:128.0) Gecko/20100101 Firefox/90.0,error,true
174,48,settings_change,User Kara52@gmail.com performed settings_change,6bfa:a8a4:5b0c:abcc:a4f1:bcce:ccb8:daff,Mozilla/5.0 (X11; Linux x86_64; rv:117.0) Gecko/20100101 Firefox/94.0,info,true
175,69,settings_change,User Lyric67@gmail.com performed password_change,f1d1:cca2:80ba:c7dd:5223:c2b3:abb7:0795,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_4 like Mac OS X) AppleWebKit/561.74.50 (KHTML, like Gecko) Version/13_2 Mobile/15E148 Safari/570.76",warning,false
176,25,data_export,User Constantin_Beer65@gmail.com performed subscription_upgrade,aeab:a7db:8193:6ad0:fb28:0d9a:4ac2:f05b,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3 like Mac OS X) AppleWebKit/549.26.5 (KHTML, like Gecko) Version/13_1 Mobile/15E148 Safari/583.54",warning,true
177,38,login,User Lelah.Wolf99@yahoo.com performed data_export,16.199.60.22,FakerBot/6.11.1,error,true
178,98,profile_update,User Darien66@hotmail.com performed login,129.86.248.172,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_4 like Mac OS X) AppleWebKit/548.89.53 (KHTML, like Gecko) Version/16_3 Mobile/15E148 Safari/540.0",info,true
179,12,subscription_upgrade,User Golden25@hotmail.com performed report_generation,d4cb:fe3d:dc9f:d70a:2cdd:faec:16a3:0f49,FakerBot/3.18.1,error,false
180,72,logout,User Justina28@yahoo.com performed password_change,52.239.149.22,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; Trident/7.0),error,true
181,99,api_access,User Darrel54@yahoo.com performed profile_update,b56e:d769:3bdd:e1ad:2681:b763:b5bd:47b3,Mozilla/5.0 (X11; Linux x86_64; rv:90.0) Gecko/20100101 Firefox/119.0,error,true
182,25,api_access,User Constantin_Beer65@gmail.com performed subscription_upgrade,9afa:6be8:fefb:ba24:681a:9ffc:34ec:1f27,"Mozilla/5.0 (Linux; Android 8; SM-T800) AppleWebKit/587.83 (KHTML, like Gecko) Chrome/71.7.11.19 Mobile Safari/549.69",warning,true
183,4,settings_change,User Federico21@hotmail.com performed login,1b7d:1b7b:2fc9:56ed:e9a9:afc2:3ea6:53e2,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.3; Trident/4.0),error,true
184,92,profile_update,User Carole50@hotmail.com performed profile_update,32.91.20.72,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_4 like Mac OS X) AppleWebKit/594.21.53 (KHTML, like Gecko) Version/17_0 Mobile/15E148 Safari/584.85",info,true
185,82,login,User Valentina.Watsica@hotmail.com performed data_export,18.8.74.171,"Mozilla/5.0 (Windows NT 6.0; Win64; x64) AppleWebKit/573.38 (KHTML, like Gecko) Chrome/93.6.17.8 Safari/552.58 Edg/115.7.17.8",info,true
186,93,subscription_upgrade,User Lorenz.Kuhic60@gmail.com performed subscription_upgrade,a4f8:b24a:a527:5fcf:4fa5:dbdf:ffeb:7b7e,"Mozilla/5.0 (Linux; Android 7; SM-T800) AppleWebKit/537.73 (KHTML, like Gecko) Chrome/92.7.8.8 Mobile Safari/594.52",info,true
187,97,login,User Aniya_Goldner@gmail.com performed api_access,2a2c:cce7:6b3f:fa89:7ca7:a775:9e67:9f0e,Mozilla/5.0 (X11; Linux x86_64; rv:132.0) Gecko/20100101 Firefox/83.0,info,true
188,23,settings_change,User Daphnee_Fay54@hotmail.com performed report_generation,107.194.206.191,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.3; Trident/4.0),warning,true
189,81,login,User Jovany_Braun32@yahoo.com performed api_access,602d:f13c:11d9:a2b7:e292:e7c8:0ac5:1b5a,"Mozilla/5.0 (Linux; Android 8; SM-G998B) AppleWebKit/570.69 (KHTML, like Gecko) Chrome/130.1.14.5 Mobile Safari/547.11",warning,true
190,12,login,User Golden25@hotmail.com performed password_change,65.64.129.170,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.3; Trident/5.0),error,false
191,12,subscription_upgrade,User Golden25@hotmail.com performed logout,b17d:8dab:d3d8:31f9:4714:0ecc:dcd8:80ee,FakerBot/3.15.15,info,true
192,89,logout,User Trisha64@hotmail.com performed password_change,207.122.181.253,"Mozilla/5.0 (Linux; Android 7; SM-G998N) AppleWebKit/562.7 (KHTML, like Gecko) Chrome/99.1.2.15 Mobile Safari/557.34",warning,true
193,57,password_change,User Alexandrine1@hotmail.com performed logout,170.216.35.194,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/570.33 (KHTML, like Gecko) Chrome/122.9.6.0 Safari/590.29 Edg/110.0.6.4",warning,true
194,89,report_generation,User Trisha64@hotmail.com performed logout,384f:d696:3ecd:eb9f:44fd:e0cb:1aab:7b80,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/565.88.2 (KHTML, like Gecko) Version/16.1 Safari/571.12.5",info,true
195,87,data_export,User Savanah.McClure@hotmail.com performed api_access,217.77.237.90,FakerBot/4.0.17,info,true
196,24,report_generation,User Gilbert.Nicolas@hotmail.com performed logout,b61f:148b:caea:e5be:e96c:a12d:fcbe:fff9,"Mozilla/5.0 (Linux; Android 11; SM-G998B) AppleWebKit/560.54 (KHTML, like Gecko) Chrome/86.6.17.12 Mobile Safari/577.34",info,true
197,32,profile_update,User Pedro24@gmail.com performed password_change,cee6:bdd2:aa4e:cfdf:d280:7acd:a2ce:5a9f,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/556.8.24 (KHTML, like Gecko) Version/16.1 Safari/588.81.91",warning,true
198,92,api_access,User Carole50@hotmail.com performed api_access,fb2e:ac99:c9dd:e0b3:1f70:0d73:5522:ea4b,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.2; Trident/5.0),error,false
199,86,data_export,User Tatum60@gmail.com performed api_access,d291:ec4c:7bb0:c60e:ffb4:87cd:67ff:dacf,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.0),info,true
200,40,profile_update,User Alfonso.Barton@hotmail.com performed login,ca56:d277:d0c3:dc69:be51:bce6:5eba:4783,"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/539.5 (KHTML, like Gecko) Chrome/123.4.16.20 Safari/553.45 Edg/123.7.12.10",info,true
201,37,data_export,User Brando.Brakus13@gmail.com performed report_generation,117.243.124.36,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/76.0,warning,true
202,74,login,User Katherine_Dach@hotmail.com performed logout,128.136.193.67,FakerBot/4.19.20,info,true
203,47,logout,User Britney_Stark@gmail.com performed settings_change,52ea:3b6a:77ad:9efa:b24f:caff:8eca:385f,FakerBot/0.8.3,error,true
204,77,settings_change,User Tamia.Towne@gmail.com performed settings_change,9813:df90:500a:55e7:da7e:d2cb:c54d:5ae0,"Mozilla/5.0 (Linux; Android 10; SM-G998N) AppleWebKit/556.98 (KHTML, like Gecko) Chrome/61.6.17.13 Mobile Safari/558.66",info,false
205,95,api_access,User Justine.Beer92@gmail.com performed profile_update,24db:8b8e:80ff:aca3:f787:9bfb:f4df:083f,"Mozilla/5.0 (Windows NT 5.2; Win64; x64) AppleWebKit/540.85 (KHTML, like Gecko) Chrome/124.6.17.12 Safari/538.57 Edg/119.6.11.2",warning,true
206,22,subscription_upgrade,User Andrew.Gerlach@gmail.com performed profile_update,52.4.42.10,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/539.83.51 (KHTML, like Gecko) Version/17_0 Mobile/15E148 Safari/544.23",info,true
207,1,logout,User Favian14@yahoo.com performed settings_change,139.144.199.32,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/562.1.50 (KHTML, like Gecko) Version/16.1 Safari/601.3.86",warning,true
208,48,logout,User Kara52@gmail.com performed login,111.59.72.203,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:115.0) Gecko/20100101 Firefox/112.0,warning,true
209,51,logout,User Omer39@gmail.com performed report_generation,93.170.230.217,FakerBot/0.7.1,error,true
210,96,settings_change,User Zola.Sanford41@gmail.com performed api_access,a0c0:deb7:0669:2fdb:dbff:ba23:0844:30af,Googlebot/2.1 (+http://www.google.com/bot.html),error,true
211,92,api_access,User Carole50@hotmail.com performed login,9d87:eea8:17c7:bf6b:8f35:d4ca:da53:cbb9,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 5.1; Trident/7.0),warning,true
212,92,profile_update,User Carole50@hotmail.com performed settings_change,16.234.36.200,FakerBot/5.4.18,warning,true
213,62,api_access,User Judah51@yahoo.com performed login,177.120.141.126,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/544.91.8 (KHTML, like Gecko) Version/16.1 Safari/571.60.91",info,true
214,5,password_change,User Madonna.Batz@yahoo.com performed report_generation,219.22.168.182,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/575.58.62 (KHTML, like Gecko) Version/16.1 Safari/565.1.30",info,true
215,26,password_change,User Phoebe.Hoppe9@yahoo.com performed profile_update,e7fd:f102:ea67:35f1:0e44:eb37:d739:db61,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; Trident/6.0),error,true
216,24,api_access,User Gilbert.Nicolas@hotmail.com performed settings_change,4bad:dfc2:6be8:bf0b:d17c:33e7:64f6:924d,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_0 like Mac OS X) AppleWebKit/578.44.43 (KHTML, like Gecko) Version/12_3 Mobile/15E148 Safari/547.8",error,true
217,47,api_access,User Britney_Stark@gmail.com performed subscription_upgrade,40.189.192.142,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/585.19 (KHTML, like Gecko) Chrome/106.8.19.12 Safari/539.91 Edg/130.1.12.6",warning,true
218,64,api_access,User Carolina30@gmail.com performed password_change,122.69.73.198,"Mozilla/5.0 (Linux; Android 13; SM-G998B) AppleWebKit/537.78 (KHTML, like Gecko) Chrome/112.2.1.3 Mobile Safari/573.43",warning,true
219,38,subscription_upgrade,User Lelah.Wolf99@yahoo.com performed subscription_upgrade,6fee:abf1:5fb3:6b5f:ff2a:5ba6:2df3:f442,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/558.43.29 (KHTML, like Gecko) Version/16.1 Safari/552.27.12",info,true
220,70,data_export,User Lavina_Barton-Shanahan@gmail.com performed report_generation,38.141.112.145,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/599.41.89 (KHTML, like Gecko) Chrome/58.2.0.9 Safari/589.56.8",info,true
221,58,data_export,User Albert_Ziemann36@yahoo.com performed subscription_upgrade,0423:e3e5:c2b9:a5bc:beea:8d15:e8f6:87f2,Googlebot/2.1 (+http://www.google.com/bot.html),info,true
222,99,report_generation,User Darrel54@yahoo.com performed logout,81.230.158.56,"Mozilla/5.0 (Linux; Android 5; SM-T800) AppleWebKit/544.5 (KHTML, like Gecko) Chrome/74.3.9.16 Mobile Safari/583.4",info,true
223,29,api_access,User Santa26@gmail.com performed subscription_upgrade,203.94.232.23,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/552.64.83 (KHTML, like Gecko) Version/16.1 Safari/553.28.51",warning,true
224,83,subscription_upgrade,User Ova53@yahoo.com performed data_export,3b6f:f4ed:f0ba:847e:3abd:0f9f:cec9:7fa5,FakerBot/4.7.7,error,true
225,27,api_access,User Alyce45@yahoo.com performed login,fe77:14db:e5f1:3cdb:ed1f:ade0:c2bf:f8c4,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/596.4.83 (KHTML, like Gecko) Chrome/56.1.17.8 Safari/566.8.56",info,true
226,28,login,User Stone70@gmail.com performed logout,88.198.93.52,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; Trident/4.0),warning,true
227,32,password_change,User Pedro24@gmail.com performed settings_change,ded6:b5c8:7baf:bafb:c1db:bf4b:1bf5:6ba7,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/541.1.4 (KHTML, like Gecko) Version/12_1 Mobile/15E148 Safari/580.62",info,true
228,96,report_generation,User Zola.Sanford41@gmail.com performed password_change,1fcf:f5a9:e773:c51e:1dd5:3164:1ac4:ec12,"Mozilla/5.0 (Linux; Android 9; SM-G998P) AppleWebKit/537.32 (KHTML, like Gecko) Chrome/89.5.14.15 Mobile Safari/571.75",warning,true
229,95,profile_update,User Justine.Beer92@gmail.com performed report_generation,8eda:b40b:7616:66df:fe7f:ddd2:68f6:3dc2,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/603.65 (KHTML, like Gecko) Chrome/119.1.15.5 Safari/545.57 Edg/130.7.8.11",error,true
230,62,data_export,User Judah51@yahoo.com performed password_change,208.143.234.197,Mozilla/5.0 (X11; Linux x86_64; rv:77.0) Gecko/20100101 Firefox/77.0,error,true
231,41,report_generation,User Cassidy.Schroeder66@gmail.com performed api_access,9dd7:abbf:fff9:dcaa:d6fd:0a9f:2a5c:ffd3,FakerBot/4.20.0,info,true
232,97,password_change,User Aniya_Goldner@gmail.com performed logout,e50d:2f0a:ff67:2e61:bb2c:a36e:86f5:f01e,"Mozilla/5.0 (Linux; Android 6; SM-G998B) AppleWebKit/558.65 (KHTML, like Gecko) Chrome/130.3.13.5 Mobile Safari/594.20",error,true
233,33,settings_change,User Immanuel_Runolfsson@hotmail.com performed logout,184.222.166.158,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/585.0 (KHTML, like Gecko) Chrome/65.2.11.17 Safari/590.0 Edg/129.4.10.7",info,true
234,100,settings_change,User Rubye.Bode73@gmail.com performed api_access,e413:f0ee:21ea:aac1:fcda:a09f:f29e:f0fe,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/575.7.12 (KHTML, like Gecko) Chrome/90.4.1.10 Safari/553.45.14",warning,true
235,60,report_generation,User Khalil.Ondricka@hotmail.com performed settings_change,193.46.220.112,Mozilla/5.0 (X11; Linux x86_64; rv:129.0) Gecko/20100101 Firefox/111.0,warning,true
236,55,api_access,User Gerry_Stark-Schumm@gmail.com performed logout,bdc6:a551:e917:ab21:f2eb:26fd:34af:8f9c,"Mozilla/5.0 (Windows NT 6.0; Win64; x64) AppleWebKit/575.37 (KHTML, like Gecko) Chrome/75.1.17.20 Safari/586.71 Edg/130.7.6.7",error,true
237,8,settings_change,User Dangelo.Schmitt@yahoo.com performed subscription_upgrade,5c67:a61f:37d0:3e41:0b9d:2ded:28ca:cfad,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/594.60.59 (KHTML, like Gecko) Version/18_2 Mobile/15E148 Safari/553.19",error,true
238,81,data_export,User Jovany_Braun32@yahoo.com performed password_change,9a13:ae2d:e1de:d7ac:34f9:9e6b:cbab:8935,Googlebot/2.1 (+http://www.google.com/bot.html),warning,true
239,85,report_generation,User Aubree70@gmail.com performed api_access,0.139.81.38,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_1 like Mac OS X) AppleWebKit/549.75.71 (KHTML, like Gecko) Version/15_4 Mobile/15E148 Safari/585.25",warning,true
